video_name,is_comic
La question des parrainages et la fracture démocratique - En toute subjectivité,0
"Blandine Brière : ""Mon frère Benjamin emprisonné en Iran est un otage""",0
Vague de chaleur cartographie de la voie lactée et Renault Chlamydia - Le Journal de 17h17,1
La suite nuptiale - La chronique de Thomas Bidegain,0
Jonathan Cohen défie Koh Lanta - L'Instant M,0
Hommage à Voltaire - En toute subjectivité par Alexandre Devecchio,0
"Nicolas Goldberg: ""Les Epr ce n’est pas une révolution technologique c’est une prouesse technique""",0
"Le plan pour sortir l'Europe de la dépendance au gaz russe ""est prêt"" assure Thierry Breton",0
Quand Mélenchon traite les patrons de parasites - En toute subjectivité,0
Le Débat Eco : est-on riche quand on gagne plus de 3 700 euros par mois,0
Spartacus : l’esclave qui fit trembler Rome - Les Odyssées,0
"Rêver de cabanes devant ""Incroyables maisons de vacances"" - Capture d'écrans",0
"Livre Inter : Antoine Wauters voulait ""écrire l'histoire de la Syrie avec une parole simple """,0
"Emmanuel Carrère : ""On revient à l'Union soviétique dans ce qu'elle a de plus enfermée""",0
"Luc Rouban : ""Le gros problème actuel c'est le déphasage entre l'offre politique et la demande""",0
Les 400 ans de la naissance de Molière avec Claude Mathieu et Séphora Pondi,0
Le questionnaire Jupiproust d'Ervé - Le questionnaire Jupiproust,0
Quelles sont les banques qui continuent de financer le charbon,0
Dirty Dancing - La Master-Classe de Marion Séclin,0
"Chloé Morin : ""On doit changer notre regard sur la vie politique""",0
"""Victoria"" sur Arte : la charge mentale dans une comédie romantique - Capture d'écrans",0
"Carte blanche - Quand -M- reprend ""Allo Maman bobo"" d'Alain Souchon",0
"Christian Jacob refuse la ""double appartenance politique"" pour les législatives",0
La Master Classe de Jeanne Cherhal,0
"Retraite à 65 ans : ""L'objectif c'est que cette mesure ne puisse pas aboutir"" dit Martinez",0
"Orson Welles et ""la guerre des mondes"" - Les Odyssées",0
"""Georges Perec l'homme qui ne voulait pas oublier"" : un splendide documentaire - Capture d'écrans",0
"Mathilde Imer de la primaire populaire : ""Aucun des noms des candidats ne sera retiré""",0
Pour une révolution politique poétique et philosophique avec l'astrophysicien Aurélien Barrau,0
Législatives 2022 : Quel sens a la défaite électorale de Manuel Valls En toute subjectivité,0
Roland Garros : la campagne de résistance civile d'Alizé,0
Quand Salvini fricote avec les Russes - En toute subjectivité,0
"""À bientôt de te revoir"" : le podcast passe à l'image - Capture d'écrans",0
Les bonnes nouvelles de la Planète du 14 janvier 2022,0
On n'arrête pas l'éco avec Éric Chenut président de la Mutualité Française,0
"""Génération Hit Machine"" sur W9 : cédez à la nostalgie - Capture d'écrans",0
Alain Mabanckou : comment mettre en scène la question noire en France - L'Instant M,0
"Boris Cyrulnik : ""Les enfants seront non pas traumatisés mais ils seront choqués bouleversés""",0
"Brice Teinturier : ""Incontestablement un mauvais premier tour"" pour la coalition présidentielle",0
"Prix déconnexion : qu'est-ce qui fait le succès des ""feature phones"" les anti-smartphones",0
Lci : une saison pour convaincre L'Instant M,0
"Rosalía : ""Être sur une grande scène c'est ma motivation""",0
Une idée pour se détendre : les vidéos de menuiserie japonaise - Capture d'écrans,0
Le dernier des écrivains de Gwenaelle Robert - La chronique de Clara Dupont-Monod,0
"Clémentine Autain : ""Le jeu est ouvert"" la Nupes ""a la possibilité de gouverner""",0
Salon de la chasse : les sujets qui fâchent,0
"Sébastien Chenu : ""On veut que la France soit le chef de file des pays non alignés sur l'Ue""",0
"Live ""You can't keep it from me forever"" par Peter Doherty & Frédéric Lo",0
"Sylvain Tesson : ""La beauté de notre existence tient dans son caractère éphémère""",0
"""Drôle"" sur Netflix : des personnages drôlement attachants - Capture d'écrans",0
"Dadju reprend ""J'ai le blues de toi"" de Gilbert Montagné - La carte blanche",0
Propos de Stanislas Guérini Festival de Cannes et couille dans le potage - Le Journal de 17h17,1
Des candidats et des jeunes le résumé de la journée,0
"Pascal Canfin : ""je n'étais pas candidat pour rentrer au gouvernement""",0
Il est urgent de refaire de la politique - En toute subjectivité,0
Le complotisme russe autour des atrocités de Boutcha,0
"Brigitte Bourguignon : ""L'État porte plainte"" dans l'affaire des Ehpad Orpea",0
La voix de la polémique la plus rentable - La chronique de Laurence Bibot,1
Triturons la langue française - La chronique langue de Laélia Véron,0
La Belle et les Bêtes - Gérémy Crédeville part en live,1
"Une forme d’ ""hibernation française"" - En toute subjectivité",0
Médias russes : le contrôle des esprits - L'Instant M,0
L'impact des mathématiques sur l'économie avec François Rousseau et Christophe Besse,0
"""Grothendieck a eu un impact incroyable"" sur les mathématiques (C Villani et J -P Bourguignon)",0
Documentaire : notre cerveau fait l'autruche face à l'urgence climatique - Capture d'écrans,0
À la recherche de la nouvelle star - La chronique de Thomas Croisière,1
Sète : colère autour d’un projet de parking souterrain,0
"Leïla Slimani : ""Ecrire un roman qui puisse parler à tout le monde""",0
Inondations monstres en Afrique du Sud,0
Le questionnaire Jupiproust de Cécile Coulon - Le questionnaire Jupiproust,1
Viol en réunion : Ovidie reconstitue le procès du 36 - L'Instant M,0
Total : les militants climat s'invitent à l'assemblée générale,0
